,year,quarter,quarterly_return,quarterly_trade_value,P/E-ttm,P/E-ttm_1_lag,P/E-ttm_2_lag,quarterly_return_1_lag,quarterly_return_2_lag,quarterly_usd_return,quarterly_usd_return_1_lag,quarterly_usd_return_2_lag,market_pe,market_pe_1_lag,market_pe_2_lag,relative_trade_value,index_quarterly_return,index_quarterly_return_1_lag,index_quarterly_return_2_lag,quarter_excess_return,sector
78,1401,1,0.05174439511761508,2211922472425.143,7.683170733895239,6.985238351826316,7.773697323195456,-0.006148098500512567,-0.044539218435876826,0.20966514459665153,-0.13095238095238115,0.09879728207550498,8.939973495115002,7.694258391742105,8.26301368778182,4.796000835571395,0.13439083148237452,0.03298955524876823,-0.059968107222618694,-0.08264643636475943,آهن و فولاد
79,1401,2,-0.08277910457844617,1119727475217.9382,5.504827944600001,7.683170733895239,6.985238351826316,0.05174439511761508,-0.006148098500512567,-0.002201950298835409,0.20966514459665153,-0.13095238095238115,6.441143242861905,8.939973495115002,7.694258391742105,4.951561720138583,-0.12156863300432141,0.13439083148237452,0.03298955524876823,0.03878952842587524,آهن و فولاد
80,1401,3,-0.04836581059775524,1036339132155.8385,5.400979045231819,5.504827944600001,7.683170733895239,-0.08277910457844617,0.05174439511761508,0.249054224464061,-0.002201950298835409,0.20966514459665153,6.396282396522728,6.441143242861905,8.939973495115002,4.227436598238464,0.08297211145584016,-0.12156863300432141,0.13439083148237452,-0.1313379220535954,آهن و فولاد
81,1401,4,0.0704457816645192,3020874400320.0,5.895675525242857,5.400979045231819,5.504827944600001,-0.04836581059775524,-0.08277910457844617,0.009591115598182487,0.249054224464061,-0.002201950298835409,7.054765675014287,6.396282396522728,6.441143242861905,4.601721393091271,0.06605837876069187,0.08297211145584016,-0.12156863300432141,0.004387402903827331,آهن و فولاد
0,1381,4,0.06619385342789585,24980281.245580807,4.417695703790001,4.888052308639999,7.448514555242858,-0.14545454545454595,0.4849999999999992,0.010217431935705124,0.0012600743568638162,0.001712136171063472,7.555776604434999,7.978699369854999,7.7649827807,0.027782704626039347,0.00731812311666058,0.07645968489342136,0.19755826859045578,0.058875730311235275,انبوه سازی، املاک و مستغلات
1,1382,1,0.3252032520325201,33609761.42205513,6.121595863395001,4.417695703790001,4.888052308639999,0.06619385342789585,-0.14545454545454595,0.010151094665433513,0.010217431935705124,0.0012600743568638162,7.817970047784999,7.555776604434999,7.978699369854999,0.04704301690421157,0.34401709401709324,0.00731812311666058,0.07645968489342136,-0.018813841984573143,انبوه سازی، املاک و مستغلات
2,1382,2,0.1349693251533748,63408620.58784113,6.501200974136364,6.121595863395001,4.417695703790001,0.3252032520325201,0.06619385342789585,0.030379252240591903,0.010151094665433513,0.010217431935705124,12.09978132315,7.817970047784999,7.555776604434999,0.04752761678353423,0.40985691573926863,0.34401709401709324,0.00731812311666058,-0.27488759058589385,انبوه سازی، املاک و مستغلات
3,1382,3,0.12874692874692872,195746216.22745097,5.922886095605,6.501200974136364,6.121595863395001,0.1349693251533748,0.3252032520325201,-0.007347190292228523,0.030379252240591903,0.010151094665433513,12.553924349804998,12.09978132315,7.817970047784999,0.08904022301901528,0.17749210645015823,0.40985691573926863,0.34401709401709324,-0.0487451777032295,انبوه سازی، املاک و مستغلات
4,1382,4,0.5341750108837611,398799640.2126577,7.39551055975,5.922886095605,6.501200974136364,0.12874692874692872,0.1349693251533748,0.00687629825943703,-0.007347190292228523,0.030379252240591903,14.015882894961113,12.553924349804998,12.09978132315,0.08143251198673399,0.10151312009193525,0.17749210645015823,0.40985691573926863,0.4326618907918258,انبوه سازی، املاک و مستغلات
5,1383,1,1.5519296254256507,1079145709.4621933,16.73918055181818,7.39551055975,5.922886095605,0.5341750108837611,0.12874692874692872,0.022017500177847094,0.00687629825943703,-0.007347190292228523,9.091843210972728,14.015882894961113,12.553924349804998,0.2965486476230601,0.07163971483220255,0.10151312009193525,0.17749210645015823,1.4802899105934482,انبوه سازی، املاک و مستغلات
6,1383,2,0.22217280106749682,1856921913.2806635,21.60142751459047,16.73918055181818,7.39551055975,1.5519296254256507,0.5341750108837611,0.018376083249225683,0.022017500177847094,0.00687629825943703,10.606916331519049,9.091843210972728,14.015882894961113,0.5801956643035262,0.17815998701930846,0.07163971483220255,0.10151312009193525,0.04401281404818835,انبوه سازی، املاک و مستغلات
7,1383,3,0.16795560003639398,1840601994.6150792,14.93754268403333,21.60142751459047,16.73918055181818,0.22217280106749682,1.5519296254256507,0.004340248111821543,0.018376083249225683,0.022017500177847094,10.823565256238098,10.606916331519049,9.091843210972728,0.40677011372915955,0.009640545379425047,0.17815998701930846,0.07163971483220255,0.15831505465696893,انبوه سازی، املاک و مستغلات
8,1383,4,0.3556126820908305,9343122684.441519,52.75478746234445,14.93754268403333,21.60142751459047,0.16795560003639398,0.22217280106749682,0.007497391225443462,0.004340248111821543,0.018376083249225683,9.547588954355554,10.823565256238098,10.606916331519049,2.6217069439295484,-0.09521211294502763,0.009640545379425047,0.17815998701930846,0.45082479503585815,انبوه سازی، املاک و مستغلات
9,1384,1,0.07211814733938593,29420078472.532276,53.28153755658096,52.75478746234445,14.93754268403333,0.3556126820908305,0.16795560003639398,0.011809738249366708,0.007497391225443462,0.004340248111821543,7.511073992361905,9.547588954355554,10.823565256238098,9.975046125883868,0.04733906226443518,-0.09521211294502763,0.009640545379425047,0.024779085074950746,انبوه سازی، املاک و مستغلات
10,1384,2,-0.15870718765074732,67996439100.16593,31.12038824509523,53.28153755658096,52.75478746234445,0.07211814733938593,0.3556126820908305,0.00522954358323835,0.011809738249366708,0.007497391225443462,6.478946799938096,7.511073992361905,9.547588954355554,26.277015772352016,-0.100906866273211,0.04733906226443518,-0.09521211294502763,-0.05780032137753632,انبوه سازی، املاک و مستغلات
11,1384,3,-0.10862640163098936,2806584103.272222,14.241064438915,31.12038824509523,53.28153755658096,-0.15870718765074732,0.07211814733938593,0.007117240768618194,0.00522954358323835,0.011809738249366708,6.2623943761000005,6.478946799938096,7.511073992361905,1.6998495539967406,0.023374959974383547,-0.100906866273211,0.04733906226443518,-0.1320013616053729,انبوه سازی، املاک و مستغلات
12,1384,4,-0.05081838324637311,1654639570.186842,13.702270238695,14.241064438915,31.12038824509523,-0.10862640163098936,-0.15870718765074732,0.005857979711387351,0.007117240768618194,0.00522954358323835,6.125808962895,6.2623943761000005,6.478946799938096,1.3152605369568564,-0.08307259073842332,0.023374959974383547,-0.100906866273211,0.03225420749205021,انبوه سازی، املاک و مستغلات
13,1385,1,-0.023493975903613795,779906321.6948954,12.81820349850476,13.702270238695,14.241064438915,-0.05081838324637311,-0.10862640163098936,0.002447552447552459,0.005857979711387351,0.007117240768618194,5.705867607938096,6.125808962895,6.2623943761000005,0.48598944545103406,0.024057328101007025,-0.08307259073842332,0.023374959974383547,-0.04755130400462082,انبوه سازی، املاک و مستغلات
14,1385,2,0.053670573719926784,7837016386.323016,13.11859313961,12.81820349850476,13.702270238695,-0.023493975903613795,-0.05081838324637311,0.005471747471224031,0.002447552447552459,0.005857979711387351,5.730305035635,5.705867607938096,6.125808962895,4.909384222518281,0.0699766744418524,0.024057328101007025,-0.08307259073842332,-0.01630610072192562,انبوه سازی، املاک و مستغلات
15,1385,3,-0.13919789227166235,46558584350.42698,14.10684832229047,13.11859313961,12.81820349850476,0.053670573719926784,-0.023493975903613795,0.004195303861413757,0.005471747471224031,0.002447552447552459,6.243700112876191,5.730305035635,5.705867607938096,20.458600213529575,0.07645593273123708,0.0699766744418524,0.024057328101007025,-0.21565382500289942,انبوه سازی، املاک و مستغلات
16,1385,4,0.08816527801394325,2493072489.2407403,13.4408533499,14.10684832229047,13.11859313961,-0.13919789227166235,0.053670573719926784,0.0038950751891873026,0.004195303861413757,0.005471747471224031,6.2228440270666665,6.243700112876191,5.730305035635,0.8550416429131105,-0.03529581947056348,0.07645593273123708,0.0699766744418524,0.12346109748450673,انبوه سازی، املاک و مستغلات
17,1386,1,-0.015235565278537644,12904982088.38305,13.37490406166316,13.4408533499,14.10684832229047,0.08816527801394325,-0.13919789227166235,0.0004859194260906641,0.0038950751891873026,0.004195303861413757,5.389864260073685,6.2228440270666665,6.243700112876191,5.981585287048657,-0.013195381616433743,-0.03529581947056348,0.07645593273123708,-0.0020401836621039005,انبوه سازی، املاک و مستغلات
18,1386,2,0.014281180577593533,16542941671.482542,12.92356130625,13.37490406166316,13.4408533499,-0.015235565278537644,0.08816527801394325,0.00701856210836338,0.0004859194260906641,0.0038950751891873026,5.6478867508,5.389864260073685,6.2228440270666665,8.183489935979267,0.2080230967937997,-0.013195381616433743,-0.03529581947056348,-0.19374191621620618,انبوه سازی، املاک و مستغلات
19,1386,3,-0.05819774718397985,1543231419.4904764,5.318835522504999,12.92356130625,13.37490406166316,0.014281180577593533,-0.015235565278537644,0.006472087478119892,0.00701856210836338,0.0004859194260906641,5.54996586923,5.6478867508,5.389864260073685,0.3297491761540821,-0.03874213836478013,0.2080230967937997,-0.013195381616433743,-0.01945560881919972,انبوه سازی، املاک و مستغلات
20,1386,4,0.1261627906976741,1549580138.0918963,5.134668073331579,5.318835522504999,12.92356130625,-0.05819774718397985,0.014281180577593533,-0.013270458968407284,0.006472087478119892,0.00701856210836338,5.827554692157896,5.54996586923,5.6478867508,0.6780749856560796,0.05639884846898746,-0.03874213836478013,0.2080230967937997,0.06976394222868665,انبوه سازی، املاک و مستغلات
21,1387,1,0.05745261449959416,2297788409.001208,5.84977988115,5.134668073331579,5.318835522504999,0.1261627906976741,-0.05819774718397985,0.002547099852763246,-0.013270458968407284,0.006472087478119892,5.629437579161111,5.827554692157896,5.54996586923,0.4034138185782656,0.17502787068004388,0.05639884846898746,-0.03874213836478013,-0.11757525618044973,انبوه سازی، املاک و مستغلات
22,1387,2,-0.00969451806388566,1795037580.7863636,4.709456731872726,5.84977988115,5.134668073331579,0.05745261449959416,0.1261627906976741,0.04229021053985704,0.002547099852763246,-0.013270458968407284,5.691089212581818,5.629437579161111,5.827554692157896,0.17272673335135352,0.10193970061142665,0.17502787068004388,0.05639884846898746,-0.11163421867531231,انبوه سازی، املاک و مستغلات
23,1387,3,-0.04739770406366728,1094948332.7192981,4.210922308968422,4.709456731872726,5.84977988115,-0.00969451806388566,0.05745261449959416,0.028499727447572454,0.04229021053985704,0.002547099852763246,4.213284400394737,5.691089212581818,5.629437579161111,0.24809363989083227,-0.24318377499282462,0.10193970061142665,0.17502787068004388,0.19578607092915734,انبوه سازی، املاک و مستغلات
24,1387,4,-0.01722608309921636,1617229540.6730995,3.975072308266667,4.210922308968422,4.709456731872726,-0.04739770406366728,-0.00969451806388566,-0.013000000000000345,0.028499727447572454,0.04229021053985704,3.494748120594444,4.213284400394737,5.691089212581818,2.019576855796643,-0.10188345341928928,-0.24318377499282462,0.10193970061142665,0.08465737032007292,انبوه سازی، املاک و مستغلات
25,1388,1,-0.020913262619423834,336441322.55723906,3.906237472604545,3.975072308266667,4.210922308968422,-0.01722608309921636,-0.04739770406366728,0.008105369807497986,-0.013000000000000345,0.028499727447572454,4.014757132463636,3.494748120594444,4.213284400394737,0.2731466130715618,0.16143560872624763,-0.10188345341928928,-0.24318377499282462,-0.18234887134567146,انبوه سازی، املاک و مستغلات
26,1388,2,-0.006761429120246132,248981308.63730156,3.766103053513044,3.906237472604545,3.975072308266667,-0.020913262619423834,-0.01722608309921636,-0.0030150753768837246,0.008105369807497986,-0.013000000000000345,4.353342431960869,4.014757132463636,3.494748120594444,0.10174403085264269,0.23994183228308197,0.16143560872624763,-0.10188345341928928,-0.2467032614033281,انبوه سازی، املاک و مستغلات
27,1388,3,0.03496557592635563,1287415570.204762,3.806452484585,3.766103053513044,3.906237472604545,-0.006761429120246132,-0.020913262619423834,0.011088709677419706,-0.0030150753768837246,0.008105369807497986,4.593960299425,4.353342431960869,4.014757132463636,0.39990659796845285,-0.01749413604378336,0.23994183228308197,0.16143560872624763,0.05245971197013899,انبوه سازی، املاک و مستغلات
28,1388,4,0.05635697735256873,596052423.2098039,7.041293556405,3.806452484585,3.766103053513044,0.03496557592635563,-0.006761429120246132,-0.0029910269192424677,0.011088709677419706,-0.0030150753768837246,5.693319178455,4.593960299425,4.353342431960869,0.2739899143640681,0.11359793096587989,-0.01749413604378336,0.23994183228308197,-0.05724095361331116,انبوه سازی، املاک و مستغلات
29,1389,1,0.013514469680889318,542669931.0188198,5.1191736838,7.041293556405,3.806452484585,0.05635697735256873,0.03496557592635563,0.04199999999999915,-0.0029910269192424677,0.011088709677419706,5.733900448681819,5.693319178455,4.593960299425,0.12080602998011322,0.1355962483251456,0.11359793096587989,-0.01749413604378336,-0.12208177864425629,انبوه سازی، املاک و مستغلات
30,1389,2,0.3167411337615209,4242440127.158729,4.50739062064762,5.1191736838,7.041293556405,0.013514469680889318,0.05635697735256873,0.01439539347408858,0.04199999999999915,-0.0029910269192424677,6.140829098395239,5.733900448681819,5.693319178455,0.8027836390108408,0.3039408479509169,0.1355962483251456,0.11359793096587989,0.012800285810603995,انبوه سازی، املاک و مستغلات
31,1389,3,-0.09925242564020953,5534123558.390978,4.42245094457619,4.50739062064762,5.1191736838,0.3167411337615209,0.013514469680889318,0.010406811731315857,0.01439539347408858,0.04199999999999915,5.611666392542857,6.140829098395239,5.733900448681819,1.4979819824939709,-0.0026542800265419997,0.3039408479509169,0.1355962483251456,-0.09659814561366753,انبوه سازی، املاک و مستغلات
32,1389,4,0.17752663488139553,1683240196.952381,4.057224022189474,4.42245094457619,4.50739062064762,-0.09925242564020953,0.3167411337615209,0.04868913857677848,0.010406811731315857,0.01439539347408858,6.296197288699999,5.611666392542857,6.140829098395239,0.21054827063622844,0.27321115345067426,-0.0026542800265419997,0.3039408479509169,-0.09568451856927873,انبوه سازی، املاک و مستغلات
33,1390,1,0.033291677080729665,9988415868.928488,3.780895239304761,4.057224022189474,4.42245094457619,0.17752663488139553,-0.09925242564020953,0.05357142857142838,0.04868913857677848,0.010406811731315857,6.757400701438097,6.296197288699999,5.611666392542857,0.9519666369661407,0.07572446555819545,0.27321115345067426,-0.0026542800265419997,-0.04243278847746579,انبوه سازی، املاک و مستغلات
